Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32,Col_33,Col_34,Col_35,Col_36,Col_37,Col_38,Col_39,Col_40,Col_41,Col_42,Col_43,Col_44,Col_45,Col_46,Col_47,Col_48,Col_49,Col_50,Col_51,Col_52,Col_53,Col_54,Col_55,Col_56,Col_57,Col_58,Col_59,Col_60,Col_61,Col_62,Col_63,Col_64
-0.103593093,0.050680119,-0.023450947,-0.022884964,-0.086878037,-0.067701351,-0.017629381,-0.039493383,-0.078140911,-0.071493515,0.154810475,-0.024960843,-0.030256021,0.074631792,0.030373379,-0.023861334,-0.009485482,0.059352087,0.040192046,-0.120695333,0.042257622,0.036207773,0.172336516,0.13681358,0.046476208,0.078531427,0.157703227,0.150289513,-0.02944556,-0.037182958,-0.093810276,-0.079348178,-0.000821598,-0.060960627,-0.091322941,-0.088127704,-0.0070832,0.03205923,0.021949318,0.027828249,-0.000220506,0.018149487,0.01661956,0.031075689,0.024616398,0.016618248,0.006935597,0.020129315,0.015288967,0.054151832,0.031258165,0.038263214,0.117825518,0.121303995,0.035474132,0.018556222,0.100630083,0.089664335,0.044457253,0.051499379,0.04227215,0.032833828,0.03695303,0.089870478
0.016280676,0.050680119,-0.046085001,0.011543743,-0.033215876,-0.016031855,-0.010266105,-0.002592262,-0.043985403,-0.042498767,-0.036511122,-0.002020428,-0.037050594,-0.016367766,-0.0262433,-0.026372631,-0.030448463,-0.00506076,-0.006437465,0.009240313,-0.024570019,-0.012825472,-0.023133998,-0.015891788,6.88E-05,-0.010889984,-0.02800563,-0.030724926,-0.053781257,0.000867038,-0.036897898,-0.023995935,0.007744888,-0.019547992,-0.054554656,-0.056497537,-0.028231387,0.021027382,0.003257806,0.029164199,-0.017908117,0.022440362,0.022497624,-0.020118297,-0.013182494,0.005881555,-0.013246399,-0.031335643,-0.027903488,-0.021026791,0.004957803,-0.019798349,0.006176291,0.014950949,0.013190243,-0.022803138,-0.000332255,0.000511634,0.031880385,0.030576903,0.023738508,-0.024969809,-0.016391567,0.016210071
-0.060002632,0.050680119,0.054151522,-0.019442093,-0.04972731,-0.048912444,0.022868635,-0.039493383,-0.043985403,-0.005219804,0.024455611,0.009764904,-0.032791853,0.002970416,0.001700988,-0.021267176,-0.009485482,-0.00506076,-0.031534206,-0.073446007,-0.077090934,0.009158258,0.049076835,0.051196719,-0.027984915,0.041288389,0.042715134,-0.008258103,0.053991113,-0.033377958,-0.054409399,-0.05922009,0.046294075,-0.060960627,-0.054554656,-0.015830179,-0.038538162,-0.070942598,-0.071336048,0.046292434,-0.067419202,-0.074781136,-0.024224523,0.009027864,0.011575539,-0.000826444,0.003996673,-0.000785728,-0.015878718,0.005672708,-0.02769527,0.01279586,0.021396061,-0.010577484,-0.014598788,0.006896684,0.031514182,-0.008620862,0.014417611,-0.002352677,0.011241655,0.006598441,-0.014504601,-0.01628261
-0.027309786,-0.044641637,-0.03530688,-0.029770705,-0.056607074,-0.058620046,0.03023191,-0.039493383,-0.049868468,-0.129483012,-0.027723007,-0.014806987,-0.023946773,0.013300346,0.015361411,-0.016486788,-0.009485482,0.003465495,0.20461436,0.017668118,0.011464504,0.001216352,0.01961835,0.023193721,-0.015261036,0.01335611,0.015792577,0.063783193,0.029206674,0.017090909,0.051212276,0.048494447,-0.01129276,0.022402127,0.040082409,0.114286138,0.003097144,0.031215364,0.032563742,-0.005315917,0.010045962,0.016566704,0.076972054,0.024535836,0.02888394,-0.010194283,0.012813444,0.013323402,0.060348927,0.018124951,-0.040378032,0.017512037,0.034716566,0.146087257,-0.028754538,0.012920779,0.048510323,0.14861736,0.008955858,-0.013688856,-0.074110634,0.011117317,0.081978456,0.107121204
0.041708445,-0.044641637,-0.032073444,-0.061904165,0.079612259,0.050981916,0.056003375,-0.009972486,0.045066168,-0.059067194,-0.009557409,-0.017982595,0.027314511,0.057550481,0.004406273,0.01068494,-0.029196755,-0.003574566,0.017303346,-0.048229612,-0.036916382,-0.075046709,0.055975835,0.034224585,0.058338257,-0.018975186,0.02670504,-0.070326827,0.02614437,0.048372863,-0.076044175,-0.054929667,-0.037703053,-0.006780565,-0.049937756,0.046622577,0.021587657,-0.067907749,-0.049018133,-0.021628737,-0.013514403,-0.054131519,0.021162026,-0.1182241,-0.07792938,-0.062993884,0.000743801,-0.082487224,0.056321668,0.028531643,0.095914039,-0.035073757,0.050746282,-0.120530386,0.071459908,-0.031444826,0.034731844,-0.07864767,0.020891067,0.077398522,-0.060469274,-0.035928349,-0.006976795,-0.073580742
-0.081797862,-0.044641637,-0.081652799,-0.040099317,0.002558899,-0.018537043,0.070729926,-0.039493383,-0.010904436,-0.09220405,0.080949704,0.064202134,-0.011388945,-0.031854376,-0.025110018,0.033503327,-0.009485482,-0.033100414,0.088021961,0.069692642,0.131574119,0.056634266,-0.016342961,0.021417566,-0.130729698,0.059909908,0.0058877,0.153326331,0.07309969,0.027145823,-0.004060728,0.010670771,-0.05279465,0.022402127,0.003135424,0.078464252,0.047090961,-0.016855254,0.020318511,-0.110689611,0.050178516,-0.002624749,0.138617612,-0.014056417,0.007050389,-0.050021979,0.021630214,-0.010153122,0.057150578,-0.02917739,0.001423273,-0.023047083,-0.025025908,-0.021557345,-0.018769114,-0.011952903,-0.011408894,0.022545526,-0.021083785,0.002948252,-0.132743146,-0.018811573,0.053033539,-0.000908706
-0.041839939,-0.044641637,0.04768465,0.059743933,0.127770609,0.128016437,-0.024992657,0.108111101,0.063893121,0.040343372,-0.009356587,0.000165906,0.022741655,0.198574991,0.184852112,-0.020024275,0.127229247,0.028102634,-0.008956559,0.031541324,-0.050732924,-0.073199212,-0.121581558,-0.122850816,0.028303817,-0.107833681,-0.069256955,-0.052989344,-0.049392448,-0.070051678,-0.12103383,-0.127622043,0.045300727,-0.123511329,-0.067790095,-0.048902451,0.03867352,0.120365736,0.121409471,-0.008099641,0.092506695,0.044924719,0.021772236,0.15293515,0.157532007,-0.022395097,0.127007442,0.06560872,0.031011398,0.201367728,-0.073114905,0.218476296,0.146639054,0.097892787,-0.059664972,0.194009927,0.164247928,0.096618567,-0.019367498,-0.015705143,-0.008749972,0.107159186,0.06719105,0.030246416
-0.012779632,-0.044641637,0.060618394,0.052858191,0.047965343,0.029374672,-0.017629381,0.034308859,0.070211298,0.007206516,-0.038370902,0.020583027,0.009249573,0.000539837,-0.018315034,-0.023861334,-0.014650335,0.04118654,-0.031185914,0.003794912,-0.025082542,-0.032221647,-0.024613281,-0.01829304,0.009204792,-0.019462325,-0.031823992,-0.017317576,-0.061641662,-0.063348402,-0.046479545,-0.034540341,0.037754929,-0.050554601,-0.0737812,-0.017060775,0.045704862,0.051008438,0.026198888,-0.00534435,0.025073215,0.071592616,-0.009225099,0.04288666,0.024689385,-0.010849067,0.026598209,0.06323309,-0.010203467,-0.008709058,-0.021253949,0.007271538,0.046133581,-0.008669695,-0.001589376,-0.007620536,0.02955443,-0.009556025,0.020020512,-0.007592138,0.011069009,0.019663212,-0.013696581,-0.010805827
0.067136214,-0.044641637,0.056307146,0.073515415,-0.013952536,-0.039204841,-0.032355932,-0.002592262,0.075737588,0.036201265,0.041034284,0.013235487,0.054676152,-0.029197952,-0.009493017,-0.014861456,-0.030448463,0.053641346,-0.013429592,-0.072507723,0.070649716,0.09382298,-0.03124608,-0.065665345,-0.046610938,-0.013741964,0.094258841,0.039067102,-0.057558591,-0.083458229,0.011364296,0.030173604,0.052846525,-0.014076237,-0.079021412,-0.044922241,0.064213097,-0.029412854,-0.061621361,-0.022202823,-0.023727896,0.071779416,0.024161911,-0.033982746,-0.071961604,-0.040609897,-0.016718684,0.104849581,0.036110671,-0.02082308,0.007397619,-0.020665117,-0.046586342,-0.02752158,0.03709789,-0.021859259,-0.081242736,-0.044518364,0.032955878,-0.034993715,-0.012416663,-0.031005943,-0.020402431,0.033498846
-0.052737555,0.050680119,0.098341817,0.087286898,0.060348919,0.048789876,-0.058127397,0.108111101,0.084495282,0.040343372,0.009483508,0.107986579,0.093211093,0.019479918,0.00154428,0.01364878,0.127229247,0.075310596,-0.008956559,-0.065571119,-0.117802956,-0.120454029,-0.077260729,-0.064426686,0.075325499,-0.133321405,-0.106832832,-0.062816581,0.101503664,0.084577029,0.062333942,0.045445969,-0.04793727,0.104689915,0.083754354,0.033874369,0.152166839,0.116927951,0.09264367,-0.109370339,0.212587105,0.160972338,0.064376412,0.101866095,0.083663162,-0.096048299,0.191368655,0.145363541,0.053578728,0.012870239,-0.080064341,0.091955447,0.082419212,0.037620414,-0.051793916,0.059424952,0.074916923,0.028101023,-0.086648203,-0.090596099,-0.03881365,0.150478888,0.06719105,0.046716588
